Id,Sales
20516,4937.3213
20517,6521.26
20518,8066.9453
20519,3846.117
20520,4828.882
20521,5281.4863
20522,4829.0845
20523,3826.1768
20524,7621.277
20525,6478.488
20526,9394.233
20527,3412.444
20528,4385.478
20529,9449.464
20530,9239.73
20531,3845.3135
20532,7477.7344
20533,5432.62
20534,3637.565
20535,3669.654
20536,3433.4631
20537,4034.4868
20538,4522.196
20539,3585.875
20540,3733.7324
20541,6944.2666
20542,5531.5938
20543,17207.678
20544,4741.3623
20545,3945.353
20546,5865.2646
20547,8165.115
20548,4726.258
20549,5854.5776
20550,4835.2886
20551,6865.9775
20552,6479.2295
20553,3751.1719
20554,4660.2085
20555,5657.2993
20556,7047.512
20557,5705.2305
20558,6511.52
20559,4390.275
20560,3855.94
20561,4340.8247
20562,8178.451
20563,8268.47
20564,7069.123
20565,6261.432
20566,4091.045
20567,5043.142
20568,3473.258
20569,7347.7783
20570,8009.468
20571,8400.546
20572,4729.0854
20573,3929.649
20574,4100.774
20575,4386.817
20576,8564.617
20577,5491.55
20578,4198.3247
20579,4197.5117
20580,6160.216
20581,3460.72
20582,6201.7915
20583,3411.5261
20584,5933.899
20585,5810.9155
20586,4928.7573
20587,6185.693
20588,5499.1924
20589,4326.171
20590,5760.547
20591,5810.4
20592,8944.42
20593,5044.2534
20594,6751.512
20595,6391.071
20596,8064.8066
20597,5611.387
20598,7564.9604
20599,3751.8196
20600,4391.23
20601,5075.6934
20602,5375.3687
20603,7716.092
20604,6262.525
20605,4572.272
20606,6251.025
20607,5881.8643
20608,6752.89
20609,3394.3699
20610,11333.88
20611,3937.4612
20612,5228.6343
20613,6867.255
20614,4470.9404
20615,4515.5273
20616,4969.626
20617,6129.8716
20618,4272.3984
20619,4170.7627
20620,6227.9214
20621,6504.1826
20622,5383.0083
20623,4066.4167
20624,6410.877
20625,9721.097
20626,5835.4434
20627,4670.4487
20628,5816.966
20629,5645.1816
20630,6165.812
20631,6136.5176
20632,3550.9329
20633,6439.239
20634,5349.5273
20635,5565.943
20636,8508.17
20637,4010.8262
20638,4727.7773
20639,4246.7715
20640,6260.0586
20641,7522.258
20642,4180.916
20643,3689.549
20644,5287.4087
20645,4866.926
20646,4757.5674
20647,6389.858
20648,5346.778
20649,6641.8745
20650,4546.3823
20651,4214.708
20652,4894.4443
20653,7180.756
20654,6117.2437
20655,6526.393
20656,7064.3174
20657,4335.04
20658,7308.267
20659,4582.061
20660,5737.9316
20661,7575.6396
20662,5550.42
20663,8681.097
20664,6716.5386
20665,6254.0723
20666,4825.41
20667,6714.2007
20668,6347.742
20669,5065.6665
20670,3446.9973
20671,4932.793
20672,6488.005
20673,5261.715
20674,3839.189
20675,6999.941
20676,5845.683
20677,5131.907
20678,4817.1367
20679,4458.5596
20680,6227.191
20681,6187.0854
20682,5249.588
20683,4470.6035
20684,4017.6
20685,5519.7085
20686,3145.544
20687,5937.9136
20688,3992.2522
20689,7224.648
20690,6177.868
20691,5870.9683
20692,7465.349
20693,4393.4546
20694,4128.33
20695,9264.678
20696,5569.9688
20697,6715.8467
20698,6688.346
20699,4241.622
20700,5157.287
20701,4725.365
20702,6343.9043
20703,9733.343
20704,7274.454
20705,2498.4783
20706,4459.9634
20707,6617.4595
20708,7809.665
20709,4905.662
20710,5804.6226
20711,4122.624
20712,4598.77
20713,2802.7861
20714,4251.4614
20715,4980.5737
20716,5569.2783
20717,6107.688
20718,4888.2344
20719,6808.6406
20720,7414.42
20721,6645.2837
20722,3981.911
20723,8408.826
20724,8833.696
20725,4734.362
20726,5848.706
20727,4276.896
20728,5720.521
20729,3227.6047
20730,5566.182
20731,4046.0913
20732,8002.0303
20733,5929.056
20734,7094.1216
20735,6660.0684
20736,4554.121
20737,6634.3843
20738,16596.395
20739,9125.091
20740,4725.514
20741,2399.0952
20742,5364.4175
20743,8380.371
20744,4802.4326
20745,11685.771
20746,19937.69
20747,3434.0854
20748,4192.9497
20749,7754.464
20750,4220.377
20751,6542.2114
20752,5077.141
20753,6381.197
20754,4260.0186
20755,5794.3276
20756,5234.5327
20757,6656.925
20758,7363.578
20759,5361.7163
20760,5107.826
20761,6156.8145
20762,4247.6226
20763,4394.037
20764,6567.971
20765,4348.5996
20766,5145.141
20767,6041.122
20768,5076.7393
20769,4484.9077
20770,5976.9854
20771,5998.7173
20772,6623.3765
20773,7391.824
20774,6063.2896
20775,5042.964
20776,3167.7317
20777,4765.079
20778,5782.115
20779,4341.918
20780,3759.4758
20781,7219.199
20782,5417.5615
20783,11484.665
20784,6103.5996
20785,4418.6216
20786,4298.5815
20787,4179.78
20788,8164.843
20789,4368.6646
20790,6803.642
20791,13552.1045
20792,6349.4014
20793,5562.361
20794,3912.8652
20795,4135.567
20796,5825.15
20797,3842.523
20798,5402.725
20799,9031.938
20800,4570.005
20801,13070.785
20802,11718.842
20803,4122.101
20804,6392.479
20805,4394.549
20806,5950.574
20807,4713.809
20808,9588.359
20809,5904.478
20810,7088.6562
20811,3899.7896
20812,6205.898
20813,4083.4773
20814,6379.225
20815,5561.2095
20816,4896.373
20817,5794.8804
20818,5998.0596
20819,6957.931
20820,8256.696
20821,4761.5215
20822,8857.741
20823,5931.07
20824,8149.1504
20825,4344.64
20826,4383.379
20827,4387.173
20828,7654.16
20829,5848.8174
20830,6130.9126
20831,5611.9116
20832,7420.2354
20833,4038.0598
20834,6493.36
20835,5726.559
20836,3406.1672
20837,11845.496
20838,15291.54
20839,5991.935
20840,6301.767
20841,6530.5903
20842,8718.661
20843,9535.437
20844,4423.184
20845,6244.958
20846,5015.2085
20847,6733.55
20848,3576.7158
20849,4814.863
20850,4683.386
20851,4729.0674
20852,6334.2
20853,4375.7754
20854,3752.6323
20855,5090.5786
20856,3360.373
20857,4009.3037
20858,4706.683
20859,4838.9106
20860,7996.903
20861,7537.793
20862,6140.5283
20863,5359.584
20864,5374.861
20865,10096.125
20866,6624.7285
20867,4212.204
20868,3903.5896
20869,8165.9565
20870,4412.9478
20871,5948.304
20872,3112.022
20873,4246.557
20874,6350.7153
20875,4897.9194
20876,4453.7437
20877,7442.9673
20878,8400.401
20879,9852.504
20880,6344.08
20881,8672.639
20882,2985.2532
20883,4196.479
20884,5293.621
20885,3621.3718
20886,6984.8677
20887,4138.5225
20888,4931.7534
20889,7414.7944
20890,9447.806
20891,7002.592
20892,4576.02
20893,4384.4116
20894,11168.477
20895,6194.4844
20896,5257.947
20897,4339.587
20898,6262.973
20899,7075.5986
20900,4174.588
20901,5108.781
20902,6485.938
20903,6803.986
20904,11215.775
20905,5599.6455
20906,11348.731
20907,5794.582
20908,4501.095
20909,3107.157
20910,5399.897
20911,4823.712
20912,4290.0938
20913,7072.9536
20914,4276.761
20915,3651.6074
20916,5877.9497
20917,3386.1033
20918,6757.5356
20919,5625.251
20920,5802.1924
20921,6900.0176
20922,4003.6208
20923,7942.1284
20924,6065.135
20925,4460.8994
20926,4424.8174
20927,4817.7524
20928,8706.014
20929,5769.323
20930,4183.362
20931,6023.1763
20932,7361.1484
20933,5773.832
20934,4949.553
20935,7208.658
20936,4909.632
20937,5983.0317
20938,4645.726
20939,7870.189
20940,4911.248
20941,5175.0815
20942,4707.442
20943,4419.4517
20944,3652.21
20945,4142.5474
20946,6800.7095
20947,9493.394
20948,8983.252
20949,9216.697
20950,6663.703
20951,6708.6123
20952,4612.1646
20953,9934.219
20954,8915.326
20955,5685.3965
20956,6863.6006
20957,7096.172
20958,4780.1846
20959,3533.9316
20960,9831.027
20961,4553.005
20962,5914.0376
20963,5230.315
20964,2196.348
20965,8926.242
20966,4871.0127
20967,3312.1597
20968,4444.4707
20969,4572.826
20970,5830.3975
20971,6196.795
20972,5534.713
20973,4141.781
20974,4003.445
20975,3858.35
20976,2975.6003
20977,5811.226
20978,19377.816
20979,4545.1377
20980,4762.262
20981,5795.356
20982,4219.9985
20983,4091.1777
20984,4063.9658
20985,3933.647
20986,6014.582
20987,5650.084
20988,3344.8423
20989,7193.1494
20990,4163.0156
20991,4426.202
20992,10474.005
20993,6429.358
20994,9103.671
20995,4471.934
20996,5839.5024
20997,4008.1145
20998,4813.499
20999,13254.761
21000,8158.4517
21001,5366.8486
21002,3984.5137
21003,3991.6277
21004,5006.834
21005,4128.4683
21006,9232.155
21007,4223.478
21008,4806.4194
21009,5931.166
21010,3864.73
21011,5377.1323
21012,5530.644
21013,6246.6797
21014,5517.945
21015,3684.973
21016,4942.3774
21017,5552.723
21018,8175.3394
21019,7344.6816
21020,5799.968
21021,3619.9902
21022,6716.321
21023,4857.2744
21024,4060.494
21025,5967.131
21026,6339.0234
21027,5155.2954
21028,5127.562
21029,5544.1816
21030,5914.6357
21031,4669.2725
21032,6087.0303
21033,5750.572
21034,4565.8916
21035,7482.8286
21036,5027.374
21037,4258.621
21038,9821.954
21039,4799.575
21040,3257.7063
21041,6247.037
21042,5321.252
21043,8694.993
21044,4267.0425
21045,5262.618
21046,5514.441
21047,6432.6396
21048,4759.819
21049,6470.219
21050,2627.354
21051,4890.002
21052,4938.3438
21053,4586.8013
21054,3922.1777
21055,5928.508
21056,6614.336
21057,4302.2812
21058,6191.017
21059,5852.0986
21060,7368.904
21061,3814.9517
21062,5521.7676
21063,5244.803
21064,6014.301
21065,5510.3135
21066,3607.714
21067,8179.7773
21068,6041.848
21069,5884.328
21070,4266.5786
21071,3340.9006
21072,6365.938
21073,5221.492
21074,7094.764
21075,5750.2812
21076,4712.6533
21077,6902.1235
21078,5384.3076
21079,4581.187
21080,6863.4175
21081,4320.9907
21082,6771.537
21083,8589.602
21084,5892.7363
21085,3727.3552
21086,4529.276
21087,3692.8345
21088,2759.6755
21089,6539.354
21090,4479.2773
21091,7171.303
21092,3682.2532
21093,5472.636
21094,5359.3335
21095,9037.902
21096,3984.4453
21097,4460.236
21098,4421.674
21099,6294.2817
21100,4531.393
21101,6559.5757
21102,6910.859
21103,8386.063
21104,5804.4897
21105,5993.4727
21106,4987.6577
21107,4065.7805
21108,4289.9463
21109,8965.576
21110,7424.299
21111,7733.3765
21112,15723.695
21113,4612.732
21114,4336.165
21115,4969.455
21116,7173.766
21117,8262.399
21118,5554.8267
21119,6674.5615
21120,6966.737
21121,4404.5156
21122,4861.859
21123,4440.335
21124,4320.7354
21125,3890.545
21126,3737.984
21127,4167.9946
21128,7291.313
21129,14280.237
21130,5466.8555
21131,4521.3633
21132,5603.888
21133,3328.0273
21134,5517.729
21135,3449.0627
21136,7356.446
21137,5265.5557
21138,5576.5073
21139,11280.648
21140,11603.432
21141,5311.5513
21142,5886.0063
21143,3406.7585
21144,4812.1997
21145,5090.1997
21146,7169.2856
21147,3910.8352
21148,3522.8748
21149,4905.849
21150,4679.657
21151,6187.54
21152,5271.918
21153,3563.5767
21154,6599.363
21155,6569.011
21156,5919.964
21157,3821.4387
21158,3667.5647
21159,6531.0073
21160,3668.8103
21161,8933.481
21162,4203.338
21163,4167.374
21164,5981.571
21165,4111.5806
21166,4222.833
21167,4692.307
21168,5120.978
21169,8733.018
21170,7499.584
21171,5032.311
21172,3809.1045
21173,5101.6714
21174,6428.7876
21175,4340.506
21176,4691.233
21177,5255.6606
21178,10604.326
21179,6422.8057
21180,5143.6787
21181,6044.9956
21182,4064.9429
21183,6794.77
21184,4822.93
21185,10632.562
21186,5331.8
21187,4574.7764
21188,4130.418
21189,3369.9297
21190,6111.1963
21191,15509.861
21192,3602.377
21193,3939.7568
21194,7589.9165
21195,5704.414
21196,5587.241
21197,6919.0176
21198,4724.725
21199,4610.8755
21200,3917.5935
21201,7790.2925
21202,4816.553
21203,6248.9263
21204,6145.5615
21205,3841.0315
21206,6032.1973
21207,4975.5596
21208,3221.0562
21209,7491.4697
21210,9388.976
21211,3782.5667
21212,6620.6226
21213,5385.926
21214,5032.0083
21215,8100.5693
21216,5221.273
21217,7270.2993
21218,4265.0444
21219,3978.8354
21220,6078.09
21221,3052.495
21222,6871.173
21223,3595.3596
21224,5159.0093
21225,4353.51
21226,4750.5654
21227,4753.2944
21228,5799.4536
21229,5103.769
21230,6455.7695
21231,4724.8423
21232,6645.9365
21233,5290.5166
21234,6350.5215
21235,8615.833
21236,6028.2456
21237,2893.5955
21238,4950.62
21239,6402.0776
21240,3978.2053
21241,10094.392
21242,4942.66
21243,6472.54
21244,9124.551
21245,5559.2207
21246,3487.7275
21247,7453.503
21248,8957.371
21249,5023.6543
21250,6887.0054
21251,8213.1045
21252,5190.8623
21253,4620.606
21254,5743.068
21255,4604.0107
21256,4855.0234
21257,6170.113
21258,4215.7817
21259,5065.889
21260,5978.343
21261,5115.349
21262,6593.8765
21263,5359.697
21264,5879.783
21265,4752.0703
21266,6445.8755
21267,6039.7163
21268,5256.3926
21269,6042.384
21270,5902.947
21271,8181.6733
21272,4862.086
21273,4179.445
21274,5066.9424
21275,6081.7666
21276,5925.8335
21277,4338.4116
21278,3663.9595
21279,6449.8115
21280,7258.43
21281,4773.4634
21282,6501.6646
21283,5617.6313
21284,5679.9927
21285,4127.106
21286,3341.6912
21287,5338.5835
21288,5675.606
21289,4959.1655
21290,7970.404
21291,7024.715
21292,4373.9517
21293,7534.192
21294,3427.7
21295,2826.0608
21296,5343.729
21297,9957.669
21298,6863.673
21299,6021.5967
21300,3847.5737
21301,5853.8794
21302,7821.339
21303,4747.3403
21304,6773.8623
21305,4680.5503
21306,4218.3203
21307,4460.5376
21308,4820.8696
21309,5006.638
21310,3809.6387
21311,3983.0203
21312,3830.7236
21313,6591.3926
21314,5961.5044
21315,4246.014
21316,5299.79
21317,5979.1123
21318,4619.6455
21319,4217.7046
21320,7444.806
21321,6620.9194
21322,5112.554
21323,3361.819
21324,10333.009
21325,4832.4575
21326,4318.152
21327,7263.056
21328,7495.172
21329,6509.7065
21330,5412.376
21331,6289.319
21332,7141.168
21333,10697.713
21334,3912.3687
21335,3905.6753
21336,4271.534
21337,6022.8086
21338,4871.5566
21339,6948.4673
21340,7330.5234
21341,5013.061
21342,3676.8618
21343,5185.4233
21344,10110.791
21345,4169.5015
21346,5602.413
21347,3477.2397
21348,6095.443
21349,5803.637
21350,6531.219
21351,7179.4478
21352,5394.1157
21353,3539.843
21354,5580.6953
21355,6241.1113
21356,6784.111
21357,6493.4155
21358,6314.125
21359,4753.426
21360,4059.3516
21361,8432.873
21362,3757.7083
21363,9789.427
21364,4810.6855
21365,3947.111
21366,5403.9985
21367,5112.0176
21368,6096.042
21369,6505.076
21370,3497.7366
21371,3912.85
21372,5483.4785
21373,7251.372
21374,8911.032
21375,4263.092
21376,5273.3564
21377,5794.958
21378,5433.968
21379,4175.416
21380,8454.844
21381,7237.262
21382,10055.858
21383,3804.5723
21384,4832.177
21385,10441.658
21386,10422.028
21387,4209.814
21388,8507.383
21389,5975.5093
21390,4061.3345
21391,4058.2363
21392,3775.0725
21393,4422.543
21394,4953.015
21395,3993.4138
21396,4126.531
21397,7848.001
21398,6206.9106
21399,18539.84
21400,5329.5728
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,2496.1375
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,131.73647
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,15604.0625
21602,24083.55
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,8586.923
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,365.9177
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,282.86588
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,7148.835
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,8325.574
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,188.55559
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,4674.6914
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,7620.746
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,1148.6212
21804,0.0
21805,0.0
21806,0.0
21807,1636.5448
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,17385.738
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,247.19957
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,10700.04
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,2367.8599
21968,14525.139
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
